screen_id,doi,title,first_author,year,journal,abstract,source_pubmed,source_openalex,source_abcd_website,coder,coder_date,decision,exclusion_code,notes,confidence
339,10.1093/cercor/bhac235,Explainable machine learning approach to predict and explain the relationship between task-based fMRI and individual differences in cognition,Narun Pat,2022,Cerebral Cortex,"Despite decades of costly research, we still cannot accurately predict individual differences in cognition from task-based functional magnetic resonance imaging (fMRI). Moreover, aiming for methods with higher prediction is not sufficient. To understand brain-cognition relationships, we need to explain how these methods draw brain information to make the prediction. Here we applied an explainable machine-learning (ML) framework to predict cognition from task-based fMRI during the n-back working-memory task, using data from the Adolescent Brain Cognitive Development (n = 3,989). We compared 9 predictive algorithms in their ability to predict 12 cognitive abilities. We found better out-of-sample prediction from ML algorithms over the mass-univariate and ordinary least squares (OLS) multiple regression. Among ML algorithms, Elastic Net, a linear and additive algorithm, performed either similar to or better than nonlinear and interactive algorithms. We explained how these algorithms drew information, using SHapley Additive explanation, eNetXplorer, Accumulated Local Effects, and Friedman's H-statistic. These explainers demonstrated benefits of ML over the OLS multiple regression. For example, ML provided some consistency in variable importance with a previous study and consistency with the mass-univariate approach in the directionality of brain-cognition relationships at different regions. Accordingly, our explainable-ML framework predicted cognition from task-based fMRI with boosted prediction and explainability over standard methodologies.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is ML methods for fMRI-cognition prediction. No screen/media exposure.,high
346,10.1371/journal.pone.0268707,Prediction of fluid intelligence from T1-w MRI images: A precise two-step deep learning framework,Mingliang Li,2022,PLoS ONE,"The Adolescent Brain Cognitive Development (ABCD) Neurocognitive Prediction Challenge (ABCD-NP-Challenge) is a community-driven competition that challenges competitors to develop algorithms to predict fluid intelligence scores from T1-w MRI images. In this work, a two-step deep learning pipeline is proposed to improve the prediction accuracy of fluid intelligence scores. In terms of the first step, the main contributions of this study include the following: (1) the concepts of the residual network (ResNet) and the squeeze-and-excitation network (SENet) are utilized to improve the original 3D U-Net; (2) in the segmentation process, the pixels in symmetrical brain regions are assigned the same label; (3) to remove redundant background information from the segmented regions of interest (ROIs), a minimum bounding cube (MBC) is used to enclose the ROIs. This new segmentation structure can greatly improve the segmentation performance of the ROIs in the brain as compared with the classical convolutional neural network (CNN), which yields a Dice coefficient of 0.8920. In the second stage, MBCs are used to train neural network regression models for enhanced nonlinearity. The fluid intelligence score prediction results of the proposed method are found to be superior to those of current state-of-the-art approaches, and the proposed method achieves a mean square error (MSE) of 82.56 on a test data set, which reflects a very competitive performance.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is deep learning for predicting fluid intelligence from MRI. No screen/media exposure.,high
354,10.1176/appi.pn.2022.04.4.11,"Intervention, Resilience May Counter Poverty’s Impact on Brain Development",Katie O’Connor,2022,Psychiatric News,"Back to table of contents Previous article Next article Clinical & ResearchFull AccessIntervention, Resilience May Counter Poverty’s Impact on Brain DevelopmentKatie O'ConnorKatie O'ConnorSearch for more papers by this authorPublished Online:28 Mar 2022https://doi.org/10.1176/appi.pn.2022.04.4.11AbstractPoverty has a significant impact on the developing brains of infants, as Cynthia Rogers, M.D., outlined during a recent National Institute of Mental Health webinar. But there is also evidence that some interventions can make a big difference and that the brain may be able to develop in a way that suggests resilience toward challenging conditions.For decades, research has shown that children who grow up in poverty face numerous challenges regarding their brain development, according to Cynthia Rogers, M.D. But more evidence may be emerging that suggests the brain is also resilient, and prevention, interventions, and policy changes can make a significant difference in children’s lives.Rogers spoke as part of the National Institute of Mental Health’s Innovation Speakers Series during the session “Addressing Social Determinants to Optimize Infant Brain Development.” She is a professor of psychiatry and pediatrics and associate director of the Center for the Study of Race, Ethnicity, and Equity at Washington University. She is also the co-director of the Washington University Neonatal Development Research (WUNDER) Lab.Both structural racism and the stress of experiencing racism on a daily basis can lead to starkly disparate outcomes for minority communities, says Cynthia Rogers, M.D.Rogers pointed out that social determinants of health—such as economic instability, a child’s neighborhood and built environment, and inadequate access to quality health care—account for 75% of population health outcomes, according to the Robert Wood Johnson Foundation. “If we are interested in improving health, either through research or through clinical care, how can we do that if we are not addressing something that is responsible for three-quarters of the outcome?” she said. “It is really important that we embrace this as practitioners.”Poverty, she said, is related to almost all social determinants, and along with family history, genetics, and prenatal and postnatal stressors, has a significant impact on the developing brain. Poverty’s impact on the developing brain is a burgeoning area of research, most of which has been focused on older children. But Rogers and her colleagues are conducting numerous studies investigating adverse exposures in the prenatal period, several of which she detailed during her talk.For example, Rogers and her colleagues have been running the WUNDER study since 2007, investigating the impact of premature birth on brain development. They found that neighborhood poverty—as measured by the Area Deprivation Index—during the prenatal/perinatal period was related to brain connectivity at birth, which is associated with psychiatric outcomes. The findings were published in Developmental Cognitive Neuroscience.But there is also evidence of resilience to these poverty-related brain changes, she said. “I think a lot of folks are concerned about stigmatizing children by saying that if you [live] in poverty, your brain changes,” she said. But she pointed to a recent study published in Nature Communications that used MRI data from more than 6,800 children aged 9 and 10 enrolled in the Adolescent Brain Cognitive Development (ABCD) study.The study analyzed how activity in the frontoparietal networks (which control executive function and cognitive control) and default mode networks (which have more to do with emotions and internal regulation) relate to scores on cognitive tests. For children not living in poverty (defined as a family of four making more than $25,000 a year), they found the expected result: better performance on cognitive tests correlated with weaker coupling of these two networks of the brain. For children from households in poverty, however, the direction was reversed: Better performance on the tests was directionally related to stronger connectivity between the two networks.“There are ways in which our brains develop optimally … so that we can still be successful [regardless of our environments],” she said. “We should be a little bit more circumspect about what some of the changes that we find [relating poverty to outcomes] mean until we can do more longitudinal studies. ... Could there be some compensatory changes in the brain of those who grow up in poverty that still enable them to have optimal outcomes?”There is a great deal that can be done to combat the challenges children experience when born into and grow up in poverty, Rogers said, and evidence is growing that improving the environments to which children are exposed can optimize brain development. She presented preliminary findings from an ongoing study that also involves children enrolled in the ABCD study, evaluating how anti-poverty progra",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. Psychiatric News article, not original research.",high
355,10.1176/appi.pn.2022.2.22,"Research on Youth MH Disparities Needs New Approach, Experts Agree",Katie O’Connor,2022,Psychiatric News,"Back to table of contents Previous article Next article Clinical & ResearchFull AccessResearch on Youth MH Disparities Needs New Approach, Experts AgreeKatie O’ConnorKatie O’ConnorSearch for more papers by this authorPublished Online:31 Jan 2022https://doi.org/10.1176/appi.pn.2022.2.22AbstractDuring a two-day NIMH conference, researchers reflected on new and ongoing areas of research on youth mental health disparities and shared ways to ensure research is inclusive and equitable.iStock/HalfpointMore research is necessary to understand the extent and nuances of youth mental health disparities, but not necessarily more of the same research, concluded experts at the 2021 Youth Mental Health Disparities Conference. The conference was organized by the National Institute of Mental Health (NIMH), the Eunice Kennedy Shriver National Institute of Child Health and Human Development, and the National Institute on Minority Health and Health Disparities. It was held in response to the Congressional House Committee on Appropriations, which called for “a conference of leading extramural experts on health disparities … to discuss research opportunities and gaps, as well as evidence-based solutions and therapeutic interventions,” according to NIMH’s website.The two-day conference emphasized several key points, including that research should more often involve community members, particularly children, adolescents, and their families. Further, research needs to investigate and address root causes of mental health disparities, including structural racism, and not focus exclusively on individuals.Presenters shared some of the research they are conducting around risk, identification, interventions, and follow-up care. Andrea Spencer, M.D., discussed the work that she and her colleagues have done related to attention-deficit/hyperactivity disorder (ADHD) and treatment disparities. Spencer is a child and adolescent psychiatrist at Boston Medical Center, as well as director of Pediatric Integrated Behavioral Health and an assistant professor of psychiatry at the Boston University School of Medicine. She is also the director of the Revolutionizing Equal Access to Care and Health for ADHD (REACH) program, which investigates barriers and stigmas that minority families face when seeking care for their children with ADHD. Through their work, Spencer and her colleagues have found that the discrimination parents often face delays their children’s ADHD treatment. Though ADHD is one of the most common pediatric behavioral health conditions, many families still struggle to access care for their children, particularly minority families, explains Andrea Spencer, M.D.Spencer pointed out that Black children aged 5 to 11 years old are twice as likely as their White peers to die from suicide, and ADHD is the most common psychiatric disorder associated with these suicides. “We hypothesize, based on our qualitative data, that the combination of ADHD stigma and racism experienced by Black families is actually leading to treatment delays and increasing distress for these families, and therefore increasing the risk of suicidality and suicide attempts,” she said.She and her colleagues are conducting a case control study to determine the relationship between discrimination and suicidality among Black school-age children with ADHD and to identify the contribution of a missed ADHD diagnosis.During the conference, the conversation also veered into contextual factors and other drivers of health outcomes for youth, such as poverty and food and housing insecurity, which may fall outside the traditional scope of mental health research. Matthew Morton, Ph.D., a research fellow at Chapin Hall at the University of Chicago, shared his research on homelessness among youth during the pandemic. He and his colleagues have found that symptoms of anxiety and depression are significantly associated with young people’s experiences of housing insecurity.“Longitudinal research makes a compelling case that housing and food insecurity contributes to later mental health problems,” Morton said.Poverty and homelessness, which unevenly impact minority communities, are both causes and consequences of youth mental health disparities, says Matthew Morton, Ph.D.Jasmine JacksonBonnie Nagel, Ph.D., emphasized the importance of inclusive, equitable, and unbiased research. She is a professor of psychiatry and behavioral neuroscience at Oregon Health & Science University, as well as a principal investigator on the federally funded Adolescent Brain Cognitive Development Study (ABCD). Over the past year, she has chaired the ABCD study’s Justice, Equity, Diversity, and Inclusion Task Force, which has a stated mission of effecting change that promotes equity and diversity within all levels of the study and in the ways the study’s data are used.Nagel explained that researchers should carefully consider whether it is appropriate to control for race or ethnicity in their studies or to report find",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. Psychiatric News conference report, not original research.",high
363,10.1101/2022.08.09.503395,Multimodal Image Normalisation Tool (MINT) for the Adolescent Brain and Cognitive Development study: the MINT ABCD Atlas,Diliana Pecheva,2022,bioRxiv (Cold Spring Harbor Laboratory),"Abstract The Adolescent Brain and Cognitive Development (ABCD) study aims to measure the trajectories of brain, cognitive, and emotional development. Cognitive and behavioural development during late childhood and adolescence have been associated with a myriad of microstructural and morphological alterations across the brain, as measured by magnetic resonance imaging (MRI). These associations may be strongly localised or spatially diffuse, therefore, it would be advantageous to analyse multimodal MRI data in concert, and across the whole brain. The ABCD study presents the unique challenge of integrating multimodal data from tens of thousands of scans at multiple timepoints, within a reasonable computation time. To address the need for a multimodal registration and atlas for the ABCD dataset, we present the synthesis of an ABCD atlas using the Multimodal Image Normalisation Tool (MINT). The MINT ABCD atlas was generated from baseline and two-year follow up imaging data using an iterative approach to synthesise a cohort-specific atlas from linear and nonlinear deformations of eleven channels of diffusion and structural MRI data. We evaluated the performance of MINT against two widely used methods and show that MINT achieves comparable alignment to current state-of-the-art multimodal registration, at a fraction of the computation time. To validate the use of the ABCD MINT atlas in whole brain, voxelwise analysis, we replicate and expand on previously published region-of-interest analysis between diffusion MRI-derived measures and body mass index (BMI). We also report novel association between BMI and brain morphology derived from the registration deformations. We present the ABCD MINT atlas as a publicly available resource to facilitate whole brain voxelwise analyses for the ABCD study.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is multimodal image registration methods. No screen/media exposure. Also bioRxiv preprint.,high
369,10.31234/osf.io/2mkpf,Characterizing the dimensional structure of early-life adversity in the Adolescent Brain Cognitive Development (ABCD) Study,Alexis Brieant,2022,,"Increasing evidence suggests that different dimensions of early-life adversity may be associated with unique neurodevelopmental mechanisms and behavioral outcomes. We sought to characterize the underlying dimensional structure of co-occurring adverse experiences among a subset of youth (ages 9-10) from the Adolescent Brain Cognitive Development (ABCD) Study (N = 7,115), a community sample of youth in the United States. We identified 60 environmental and experiential variables that reflect adverse experiences. Exploratory factor analysis identified 10 early-life adversity dimensions of co-occurrence, corresponding to conceptual domains such as caregiver substance use and biological caregiver separation, caregiver psychopathology, caregiver lack of support, and socioeconomic disadvantage / neighborhood lack of safety. These dimensions demonstrated distinct associations with internalizing problems, externalizing problems, cognitive flexibility, and inhibitory control. Non-metric multidimensional scaling characterized qualitative similarity among the 10 identified dimensions. Results supported a nonlinear three-dimensional structure representing early-life adversity, including continuous gradients of “perspective”, “environmental uncertainty”, and “acts of omission/commission”. Our findings suggest that there are distinct dimensions of early-life adversity in the ABCD sample at baseline, and the resulting dimensions may have unique implications for neurodevelopment and youth behavior.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC5_duplicate,AI_coder2 correct. Preprint duplicate of screen_id=312. Also no screen/media exposure.,high
373,10.1002/mhw.33438,In Case You Haven't Heard…,,2022,Mental Health Weekly,"Could video games improve kids’ brains? A new study published in JAMA suggests that there may be cognitive benefits associated with the popular pastime, Medical Xpress reported Oct. 29. For the new research, lead author Bader Chaarani, an assistant professor of psychiatry at the University of Vermont, and colleagues analyzed data from the large and ongoing Adolescent Brain Cognitive Development Study, funded by the National Institutes of Health. They looked at survey answers, cognitive test results, and brain images from around 2,000 children ages 9 and 10 who were separated into two groups: those who never played games, and those who played for three hours or more a day. As the children performed tasks, the children's brains were scanned using functional magnetic resonance imaging. Video gamers’ brains showed more activity in regions associated with attention and memory. “The results raise the intriguing possibility that video gaming may provide a cognitive training experience with measurable neurocognitive effects,” the authors concluded. Right now, it's not possible to know whether better cognitive performance drives more gaming, or is its result, said Chaarani. The team hopes to get a clearer answer as the study continues and they look again at the same children at older ages.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC3_review,"AI_coder2 correct. Mental Health Weekly news summary, not original research.",high
379,10.1016/j.bpsgos.2021.08.007,Longitudinal Impact of Childhood Adversity on Early Adolescent Mental Health During the COVID-19 Pandemic in the ABCD Study Cohort: Does Race or Ethnicity Moderate Findings?,"Stinson, Elizabeth A",2021,Biological psychiatry global open science,"BACKGROUND: During the COVID-19 pandemic in the United States, mental health among youth has been negatively affected. Youth with a history of adverse childhood experiences (ACEs), as well as youth from minoritized racial-ethnic backgrounds, may be especially vulnerable to experiencing COVID-19-related distress. The aims of this study are to examine whether exposure to pre-pandemic ACEs predicts mental health during the COVID-19 pandemic in youth and whether racial-ethnic background moderates these effects. METHODS: From May to August 2020, 7983 youths (mean age, 12.5 years; range, 10.6-14.6 years) in the Adolescent Brain Cognitive Development (ABCD) Study completed at least one of three online surveys measuring the impact of the pandemic on their mental health. Data were evaluated in relation to youths' pre-pandemic mental health and ACEs. RESULTS: Pre-pandemic ACE history significantly predicted poorer mental health across all outcomes and greater COVID-19-related stress and impact of fears on well-being. Youths reported improved mental health during the pandemic (from May to August 2020). While reporting similar levels of mental health, youths from minoritized racial-ethnic backgrounds had elevated COVID-19-related worry, stress, and impact on well-being. Race and ethnicity generally did not moderate ACE effects. Older youths, girls, and those with greater pre-pandemic internalizing symptoms also reported greater mental health symptoms. CONCLUSIONS: Youths who experienced greater childhood adversity reported greater negative affect and COVID-19-related distress during the pandemic. Although they reported generally better mood, Asian American, Black, and multiracial youths reported greater COVID-19-related distress and experienced COVID-19-related discrimination compared with non-Hispanic White youths, highlighting potential health disparities.",1,0,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is childhood adversity and COVID-era mental health. No screen/media exposure.,high
390,10.1016/j.dcn.2021.101043,"Measurement matters: An individual differences examination of family socioeconomic factors, latent dimensions of children’s experiences, and resting state functional brain connectivity in the ABCD sample",Meriah Lee DeJoseph,2021,Developmental Cognitive Neuroscience,"The variation in experiences between high and low-socioeconomic status contexts are posited to play a crucial role in shaping the developing brain and may explain differences in child outcomes. Yet, examinations of SES and brain development have largely been limited to distal proxies of these experiences (e.g., income comparisons). The current study sought to disentangle the effects of multiple socioeconomic indices and dimensions of more proximal experiences on resting-state functional connectivity (rsFC) in a sample of 7834 youth (aged 9-10 years) from the Adolescent Brain Cognitive Development (ABCD) study. We applied moderated nonlinear factor analysis (MNLFA) to establish measurement invariance among three latent environmental dimensions of experience (material/economic deprivation, caregiver social support, and psychosocial threat). Results revealed measurement biases as a function of child age, sex, racial group, family income, and parental education, which were statistically adjusted in the final MNLFA scores. Mixed-effects models demonstrated that socioeconomic indices and psychosocial threat differentially predicted variation in frontolimbic networks, and threat statistically moderated the association between income and connectivity between the dorsal and ventral attention networks. Findings illuminate the importance of reducing measurement biases to gain a more socioculturally-valid understanding of the complex and nuanced links between socioeconomic context, children's experiences, and neurodevelopment.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is SES dimensions and resting-state brain connectivity. No screen/media exposure.,high
391,10.31234/osf.io/g2a9w,"Measurement matters: An individual differences examination of family socioeconomic factors, latent dimensions of children’s experiences, and resting state functional brain connectivity in the ABCD sample",Meriah Lee DeJoseph,2021,,"The variation in experiences between high and low-socioeconomic status contexts are posited to play a crucial role in shaping the developing brain and may explain differences in child outcomes. Yet, examinations of SES and brain development have largely been limited to distal proxies of these experiences (e.g., income comparisons). The current study sought to disentangle the effects of multiple socioeconomic indices and dimensions of more proximal experiences on resting-state functional connectivity (rsFC) in a sample of 7834 youth (aged 9-10 years) from the Adolescent Brain Cognitive Development (ABCD) study. We applied moderated nonlinear factor analysis (MNLFA) to establish measurement invariance among three latent environmental dimensions of experience (material/economic deprivation, caregiver social support, and psychosocial threat). Results revealed measurement biases as a function of child age, sex, racial group, family income, and parental education, which were statistically adjusted in the final MNLFA scores. Mixed-effects models demonstrated that socioeconomic indices and psychosocial threat differentially predicted variation in frontolimbic networks, and threat statistically moderated the association between income and connectivity between the dorsal and ventral attention networks. Findings illuminate the importance of reducing measurement biases to gain a more socioculturally-valid understanding of the complex and nuanced links between socioeconomic context, children’s experiences, and neurodevelopment.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC5_duplicate,AI_coder2 correct. Preprint duplicate of screen_id=390. Also no screen/media exposure.,high
392,10.1016/j.neuroimage.2021.118750,Graph auto-encoding brain networks with applications to analyzing large-scale brain imaging datasets,Meimei Liu,2021,NeuroImage,"There has been a huge interest in studying human brain connectomes inferred from different imaging modalities and exploring their relationships with human traits, such as cognition. Brain connectomes are usually represented as networks, with nodes corresponding to different regions of interest (ROIs) and edges to connection strengths between ROIs. Due to the high-dimensionality and non-Euclidean nature of networks, it is challenging to depict their population distribution and relate them to human traits. Current approaches focus on summarizing the network using either pre-specified topological features or principal components analysis (PCA). In this paper, building on recent advances in deep learning, we develop a nonlinear latent factor model to characterize the population distribution of brain graphs and infer their relationships to human traits. We refer to our method as Graph AuTo-Encoding (GATE). We applied GATE to two large-scale brain imaging datasets, the Adolescent Brain Cognitive Development (ABCD) study and the Human Connectome Project (HCP) for adults, to study the structural brain connectome and its relationship with cognition. Numerical results demonstrate huge advantages of GATE over competitors in terms of prediction accuracy, statistical inference, and computing efficiency. We found that the structural connectome has a stronger association with a wide range of human cognitive traits than was apparent using previous approaches.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is deep learning for brain connectivity and cognition. No screen/media exposure.,high
403,10.1101/2021.05.14.444173,Linear and partially linear models of behavioral trait variation using admixture regression,Gregory Connor,2021,bioRxiv (Cold Spring Harbor Laboratory),"Abstract Admixture regression methodology exploits the natural experiment of random mating between individuals with different ancestral backgrounds to infer the environmental and genetic components to trait variation across racial and ethnic groups. This paper provides a statistical framework for admixture regression based on the linear polygenic index model and applies it to neuropsychological performance data from the Adolescent Brain Cognitive Development (ABCD) database. We develop and apply a new test of the differential impact of multi-racial identities on trait variation, an orthogonalization procedure for added explanatory variables, and a partially linear semiparametric functional form. We find a statistically significant genetic component to neuropsychological performance differences across racial identities, and find some possible evidence of nonlinearity in the link between admixture and neuropsychological performance scores in the ABCD data.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is admixture regression for neuropsychological performance. No screen/media exposure. Also bioRxiv preprint.,high
405,10.7302/2729,New Statistical Methods for Evaluating Brain Functional Connectivity,Emily Morris,2021,Deep Blue (University of Michigan),"The human brain functions through the coordination of a complex network of billions of neurons. This network, when defined by the functions it dictates, is known as functional brain connectivity. Associating brain networks with clinical symptoms and outcomes has great potential for shaping future work in neuroimaging and clinical practice. Resting-state functional magnetic resonance imaging (rfMRI) has commonly been used to establish the functional brain network; however, understanding the links to clinical characteristics is still an ongoing research question. Existing methods for analysis of functional brain networks, such as independent component analysis and canonical correlation analysis, have laid a good foundation for this research; yet most methods do not directly model the node-level association between connectivity and clinical characteristics, and thus provide limited ability for interpretation. To address those limitations, this dissertation research focuses on developing efficient methods that identify node-level associations to answer important research questions in brain imaging studies. In the first project, we propose a joint modeling framework for estimating functional connectivity networks from rfMRI time series data and evaluating the predictability of individual's brain connectivity patterns using their clinical characteristics. Our goal is to understand the link between clinical presentations of psychiatric disorders and functional brain connectivity at different region pairs. Our modeling framework consists of two components: estimation of individual functional connectivity networks and identifying associations with clinical characteristics. We propose a model fitting procedure for jointly estimating these components via the alternating direction method of multipliers (ADMM) algorithm. The key advantage of the proposed approach lies in its ability to directly identify the brain region pairs between which the functional connectivity is strongly associated with the clinical characteristics. Compared to existing methods, our framework has the flexibility to integrate machine learning methods to estimate the nonlinear predictive effects of clinical characteristics. Additionally, jointly modeling the precision matrix and the predictive model estimates provides a novel framework to accommodate the uncertainty in estimating functional connectivity. In the second project, we focus on a scalar-on-network regression problem which utilizes brain functional connectivity networks to predict a single clinical outcome of interest, where the regression coefficient is edge-dependent. To improve estimation efficiency, we develop a two stage boosting algorithm to estimate the sparse edge-dependent regression coefficients by leveraging the knowledge of brain functional organization. Simulations have shown the proposed method has higher power to detect the true signals while controlling the false discovery rate better than existing approaches. We apply the proposed method to analysis of rfMRI data in the Adolescent Brain Cognitive Development (ABCD) study and identify the important functional connectivity sub-networks that are associated with general cognitive ability. In the third project, we extend scalar-on-network regression via boosting in the second project by relaxing the homogeneity constraints within the prespecified functional connectivity networks. We adopt deep neural networks (DNN) to model the edge-dependent regression coefficients in light of the edge-level and node level features in the brain network, as well as the well-known brain functional organization. In addition, the proposed DNN-based scalar-on-network regression has the flexibility to incorporate the signal pattern from other imaging modalities into the model. We develop an efficient model fitting method based on ADMM. The proposed method is evaluated and compared with existing alternatives via simulations and analysis of rfMRI and task fMRI data in the ABCD study.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. Dissertation on statistical methods for brain connectivity. ABCD used as example dataset. No screen/media exposure.,high
407,10.1101/2021.03.13.435270,Using synthetic MR images for distortion correction,David F. Montez,2021,bioRxiv (Cold Spring Harbor Laboratory),"Abstract Functional MRI (fMRI) data acquired using echo-planar imaging (EPI) are highly distorted by magnetic field inhomogeneities. Distortion combined with underlying differences in image contrast between EPI and T1-weighted and T2-weighted (T1w/T2w) structural images makes the alignment of functional and anatomical images a challenge. Typically, separately acquired field map data are used to correct fMRI distortions and a flexible cost function insensitive to cross-modal differences in image contrast and intensity is used for aligning fMRI and anatomical images. The quality of alignment achieved with this approach can vary greatly and depends on the quality of field map data. In addition, many publicly available datasets lack field map data entirely. To address this issue, we developed Synth , a software package for distortion correction and cross-modal image registration that does not require separately acquired field map data. Synth combines information from T1w and T2w anatomical images to construct an idealized undistorted synthetic image that has similar contrast properties to fMRI data. The undistorted synthetic image then serves as an effective reference for individual-specific nonlinear unwarping to correct fMRI distortions. We demonstrate, in both pediatric (ABCD: Adolescent Brain Cognitive Development) and adult (MSC: Midnight Scan Club) data that Synth performs comparably well to other leading distortion correction approaches that utilize field map data, and often outperforms them. Field map-less distortion correction with Synth allows accurate and precise registration of fMRI data with missing or corrupted field map information.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. ABCD data but topic is fMRI distortion correction methods. No screen/media exposure. Also bioRxiv preprint.,high
408,10.1080/00273171.2020.1868966,Interpreting Interaction Effects in Generalized Linear Models of Nonlinear Probabilities and Counts,Connor McCabe,2021,Multivariate Behavioral Research,"Psychology research frequently involves the study of probabilities and counts. These are typically analyzed using generalized linear models (GLMs), which can produce these quantities via nonlinear transformation of model parameters. Interactions are central within many research applications of these models. To date, typical practice in evaluating interactions for probabilities or counts extends directly from linear approaches, in which evidence of an interaction effect is supported by using the product term coefficient between variables of interest. However, unlike linear models, interaction effects in GLMs describing probabilities and counts are not equal to product terms between predictor variables. Instead, interactions may be functions of the predictors of a model, requiring nontraditional approaches for interpreting these effects accurately. Here, we define interactions as change in a marginal effect of one variable as a function of change in another variable, and describe the use of partial derivatives and discrete differences for quantifying these effects. Using guidelines and simulated examples, we then use these approaches to describe how interaction effects should be estimated and interpreted for GLMs on probability and count scales. We conclude with an example using the Adolescent Brain Cognitive Development Study demonstrating how to correctly evaluate interaction effects in a logistic model.",0,1,0,AI_tiebreaker,2026-04-07,EXCLUDE,EC1,AI_coder2 correct. Statistical methods paper using ABCD as an example. No screen/media exposure.,high
