screen_id,doi,title,first_author,year,journal,abstract,source_pubmed,source_openalex,source_abcd_website,coder,coder_date,decision,exclusion_code,notes,confidence
318,10.1249/01.mss.0000876140.91259.06,Racial/ethnic Disparities In 24-hour Movement Behavior And Social-emotional Problems In Early Adolescents,Xiangli Gu,2022,Medicine & Science in Sports & Exercise,"PURPOSE: The purpose of the study was to examine associations of 24-hour movement behavior and social-emotional problems; and moderating effects of socio-economic status (SES) and racial/ethnic disparities in a diverse sample of U.S. children participating in the Adolescent Brain and Cognitive Development (ABCD) study. METHODS: We analyzed the date from wave 1 of the ABCD study (n = 16,843; 9-12 yrs; 52.1% male; 54.2% White,19.9% Black, 13.3% Hispanic, 2.2% Asian, and 10.3% mixed race). Parents/caregivers of children completed questionnaires assessing their child’s socio-demographics, and 24-hour Movement Behavior (i.e., physical activity [PA], sedentary behavior and sleep), and social-emotional problems (i.e., anxious/depressed, withdrawn/depressed, somatic complaints, and social problems). Pearson’s correlation, linear regressions and multivariate analyses (i.e., BMI percentile, age and sex as covariates) were conducted to examine the study purposes. RESULTS: All components of 24-hour movement behavior were significantly associated with social-emotional problems (rs range from -.02 to .16; p < .01). PA and sleep significantly predicted withdrawn/depressed regardless of sedentary behavior and BMI (R2 = 0.032, p < .001). social problems were significantly influenced by all components of 24-hour movement behaviors and socio-demographics (R2 = 0.043, p < .001). Sleep was the only predictor of somatic complains regardless of PA and sedentary behavior (R2 = 0.016, p < .001). SES and racial/ethnic effects were significant, as were their interactions (p < .001). White and Hispanic adolescents reported higher scores of anxiety/depressed and withdraw/depressed problems than their Black and Asian counterparts regardless of SES (p < .001). Social problems were higher among low-SES Black and mixed-race youth than among their high-SES racial/ethnic counterparts. Somatic complains were higher among low-SES White and mixed race groups compare to other low SES race/ethnic peers. CONCLUSION: Physical activity and sleep duration are potentially modifiable risk factors for youth social-emotional problems. Intervention programs focusing on eliminating screen time and promoting daily PA may lower the risk of mental disorder, which would ultimately minimize health disparities in early adolescence.",0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC4_abstract,Conference abstract only (ACSM Medicine & Science in Sports & Exercise supplement). Uses ABCD data and 24-hour movement including screen time.,high
360,10.1016/j.jadohealth.2022.01.014,10. Screen Time and Moderate-to-Vigorous Intensity Physical Activity Among Adolescents During the COVID-19 Pandemic: Findings From the Adolescent Brain Cognitive Development Study,Jason M. Nagata,2022,Journal of Adolescent Health,,0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC4_abstract,Conference abstract only (Society for Adolescent Health meeting). Uses ABCD data and examines screen time during COVID-19.,high
361,10.1101/2022.03.23.22272692,"Adherence to 24h movement recommendations and health indicators in the ABCD study: Cross-sectional and longitudinal associations with cognition, psychosocial health, BMI and brain structure",Hoki Fung,2022,medRxiv,"ABSTRACT Adherence to 24h movement guidelines of ≥60min of physical activity, ≤2h of screen time, and 9-11h of sleep has been shown to benefit cognition, physical and psychosocial health in children aged 5-13y. However, these findings are largely based on cross-sectional studies or small samples. Here we utilize data from the Adolescent Brain Cognitive Development (ABCD) study of 10000+ children aged 9-11y to examine whether adherence to 24h movement guidelines benefit cognition, BMI, psychosocial health and brain morphometric measures at baseline (T1) and 2 years later (T2). After adjustment for sociodemographic confounders in multivariable linear mixed models, we observed better cognitive scores, fewer behavioural problems, lower adiposity levels and greater gray matter volumes in children who met both sleep and screen time recommendations compared to those who met none. Longitudinal follow up further supports these findings; participants who met both recommendations at T1 and T2 evidenced better outcome measures than those who met none, even after controlling for T1 measures. These findings support consideration of integrated rather than isolated movement recommendations across the day for better cognitive, physical, psychosocial and brain health.",0,1,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Examines adherence to 24-hour movement recommendations including screen time and health indicators.,high
370,10.31234/osf.io/pjwmv,Generalizable prediction of childhood ADHD symptoms from neurocognitive testing and youth characteristics,Alexander Weigard,2022,,"Importance: Childhood Attention-Deficit/Hyperactivity Disorder (ADHD) symptoms are linked to many negative outcomes and widely believed to result from disrupted neurocognitive development. However, evidence for the clinical value of neurocognitive assessments in this context has been mixed and there have been no large-scale efforts to quantify the potential of neurocognitive abilities, along with data from other domains (e.g., child and family characteristics, demographics), for use in generalizable machine learning models that predict individual youths’ ADHD symptoms in independent data.Objective: To develop and test, in a large and diverse sample of youth, cross-validated machine learning models for predicting youths’ ADHD symptoms using demographics, child and family characteristics, and neurocognitive assessments. Design, Setting, and Participants: Data were from participants of the Adolescent Brain Cognitive Development Study (ABCD), a collaborative consortium that recruited a diverse sample of youth (ages 9-10 at baseline) across 21 sites in the United States. Participants with complete parent and teacher reports of ADHD symptoms at the 1-year follow-up (n = 5,900) were included.Exposures: Predictor variables were from the ABCD baseline timepoint and included basic demographic and biometric measures, geocoded community and neighborhood data, youths’ self-report about child and family characteristics, and neurocognitive tests.Main Outcome: Models predicted a latent cross-rater ADHD symptoms factor derived from a bifactor model of parent and teacher ratings at the 1-year follow-up.Results: Predictive models explained about 20% of the variance in ADHD symptoms for ABCD Study sites that were left out of the model-fitting process, with high generalizability across sites and only trivial loss of predictive power when applied to left-out data. Features from multiple domains contributed meaningfully to prediction, including neurocognition, sex, self-reported impulsivity, screen time, parental monitoring, school involvement, and socioeconomic disadvantage. A sparse model including only seven neurocognitive measures, male sex, screen time, and two impulsivity scales displayed comparable performance to larger models.Conclusions and Relevance: This work quantifies the informational value of neurocognitive abilities and other child characteristics for predicting individual children’s ADHD symptoms in unseen data and provides a foundational method for the prediction of ADHD symptoms in ABCD and across other research and clinical contexts.",0,1,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. ML prediction of ADHD symptoms. Web search confirmed screen time is among predictor variables with meaningful contribution.,high
383,10.1093/sleep/zsab072.226,"227 Poor sleep as a predictor of COVID-19 related stress, fear and sadness in young adolescents: a longitudinal study",Orsolya Kiss,2021,SLEEP,"Abstract Introduction Adolescence is a transitional life-stage accompanied by large biopsychosocial changes and greater psychophysiological vulnerability. Global events like the COVID-19 pandemic may increase vulnerability to depression and anxiety in this population. Poor sleep is often associated with depression, and both sleep and mood have been shown to be strongly impacted by the COVID-19 pandemic, with most studies focusing on adults. The current study investigates psychological distress in young adolescents during the pandemic, and specifically, whether poor sleep before the pandemic predicts psychological distress. Methods Self-report data were analyzed from 3099 adolescents (9-10 years at baseline) in the population-based, demographically diverse, Adolescent Brain Cognitive Development (ABCD) study across three pre-pandemic annual visits and 3 monthly time points during the COVID-19 pandemic (ages 11-13 years). At each assessment, children and their guardians completed questionnaires including those about sleep, environment, and psychological wellbeing. Gradient Boosted Tree machine learning algorithms were used to identify the strongest predictors of pandemic-related psychological distress in individuals. We trained models using pre-pandemic sleep measures along with demographics, economic, and social measures during the pandemic. We evaluated the performance of the models using area under curve (AUC) metrics and interpreted the models by using the recently proposed SHapley Additive exPlanations methodology. Results Pandemic-related perceived stress, fear and sadness were accurately detected with our classifiers (AUC = 0.83 for perceived stress, AUC = 0.73 for fear, AUC = 0.79 for sadness). Across all models, shorter sleep duration, prolonged sleep onset latency, and longer time between waking and getting out of bed predicted greater distress. Moreover, female sex, and pandemic-related factors, including greater family conflict, fewer economic resources, and more screen time contributed to prediction performance in all three models. Conclusion Findings highlight the importance of addressing sleep problems and ensuring sufficient sleep duration in children to protect against the psychological impact of major life events, including the COVID-19 pandemic. Considering the long-lasting effects of sleep, it would be crucial to improve sleep health by targeted prevention, intervention and increased awareness among adolescents. Support (if any) NIH U01DA041022",0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC4_abstract,"Conference abstract only (SLEEP 2021 supplement). Uses ABCD data and mentions screen time, but is only a conference abstract.",high
400,10.1186/s12966-021-01090-2,Ideal cardiovascular health at age 5-6 years and cardiometabolic outcomes in preadolescence.,"Jaspers Faijer-Westerink, Hester",2021,The international journal of behavioral nutrition and physical activity,"BACKGROUND: The American Heart Association (AHA) developed a definition of ideal cardiovascular health (ICH) based on the presence of both ideal health behaviours (diet, physical activity, weight status and smoking) and ideal health factors (glucose, total cholesterol and blood pressure levels). However, research of ICH in the paediatric population is scarce. We aimed to study ICH at age 5-6 years by extending the original ICH score with the health behaviours: sleep duration, screen time and prenatal smoke exposure, and to evaluate its association with cardiometabolic outcomes at age 11-12. METHODS: A total of 1666 children aged 5-6 years were selected from the database of the ABCD-study, a prospective cohort study on the health and development of children born in Amsterdam, the Netherlands. Of these, 846 (50.8%) were boys and 1460 (87.6%) had a healthy weight. Data on self-reported health behaviours and health factors were used to calculate the ICH scores (original and extended) by adding the frequency of scoring 'healthy' on each indicator, based on international cut-offs. The children were followed up for 6 years and cardiometabolic outcomes (carotid intima-media thickness (CIMT), blood pressure, glucose and lipids) were measured. Associations between ICH (both original and extended) and cardiometabolic outcomes were examined using multivariable regression models. RESULTS: At age 5-6 years, 11% scored poor (score 1-5), 56% intermediate (score 6-7) and 33% good (score 8-9) on extended ICH. Healthy diet and normal total cholesterol concentrations were the least prevalent. Neither the original nor the extended ICH scores were associated with CIMT at age 11-12. A higher score on the extended ICH was associated with lower total cholesterol (p for trend < 0.001), lower systolic (p for trend = 0.012) and diastolic blood pressure (p for trend = 0.011), and lower body mass index (BMI) (p < 0.001) at age 11-12. The original ICH score was associated with lower total cholesterol (p < 0.001) and BMI (p < 0.001) only. CONCLUSION: Our findings suggest that extending the ICH score in young children with additional health behaviours improves prediction of some cardiometabolic outcomes, but not CIMT in preadolescence, compared to the original ICH score. We would recommend other researchers to incorporate objective measures of health behaviours and longer follow-up to find out whether associations persist into adulthood.",1,0,0,AI_resolver2,2026-04-07,EXCLUDE,EC1,"Not the US ABCD Study. Uses the Amsterdam Born Children and their Development (ABCD) study, a Dutch birth cohort. Confirmed via web search.",high
410,10.1109/bibm52615.2021.9669378,Confirmatory Factor Analysis on Mental Health Status using ABCD Cohort,Britny Farahdel,2021,2021 IEEE International Conference on Bioinformatics and Biomedicine (BIBM),"The general psychopathology factor (p factor), derived from a wide range of psychological symptoms, is proposed to approximate an individual&#x2019;s tendency to develop a broad range of psychiatric disorders. The aim of this study was to extract the general p factor in a bifactor model from confirmatory factor analysis (CFA), as well as internalizing and externalizing factors, and test the stability of the factors derived from different behavioral measures. Using data from the Adolescent Brain and Cognitive Development (ABCD) study, we compared the latent factors derived from Child Behavior Checklist measure (a standard approach) with those from broader measures. Multiple linear regression was used to assess the relationship of the p factor with other behavioral or cognition measures and clinical diagnoses. The results showed that the p factor had greater stability and a higher correlation between models (r=0.87) than internalizing and externalizing factors (r=0.32,0.02, respectively). The p factor explained significant variances in all dimensional behavioral variables as well as neurocognition and was significantly related to all mental disorders available. A mixed-effects model was constructed to measure the association of the p factor with screen time activity, sleep duration, physical activity, household income, and gender (altogether, these explained 8.02&#x0025; of the variance in the p factor). The findings from this study also show that the general p factor defined in the bifactor model has sufficient determinacy.",0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC2_no_screen,Uses US ABCD data. IEEE BIBM conference paper on CFA of mental health p factor. No screen time or media exposure variable examined.,high
427,10.21203/rs.3.rs-48988/v1,Typologies of Family Functioning and 24-Hour Movement Behaviors,Michelle Guerrero,2020,Research Square,"Abstract Objective: The purpose of the current study was to use latent profile analysis to identify family typologies characterized by parental acceptance, parental monitoring, and family conflict, and to examine whether such typologies were associated with the number of movement behavior recommendations (i.e., physical activity, screen time, and sleep) met by children. Methods: Data for this cross-sectional observational study were part of the baseline data from the Adolescent Brain Cognitive Development (ABCD) study. Data were collected from September 1, 2016 to September 15, 2018, across 21 study sites in the United States. Participants included 11,875 children aged 9 and 10 years. Results: Results from latent profile analysis showed that children were meaningfully classified into one of five family typologies, ranging from ideal (high acceptance, high monitoring, and low conflict) to poor (medium acceptance, low monitoring, and high conflict) functioning. Children from good (OR= 0.54; 95% CI, 0.39-0.76), average (OR=0.28; 95% CI, 0.20, 0.40), fair (OR=0.24; 95% CI, 0.16, 0.36), and poor (OR=0.19; 95% CI, 0.12-0.29) functioning families were less likely to meet all three movement behavior recommendations compared to children from ideal functioning families. The odds of meeting all recommendations progressively decreased as family functioning worsened. Similar findings and pattern of results were found for meeting ≥2 recommendations and ≥1 recommendation. Conclusions: These findings highlight the importance of the family environment for promoting healthy movement behaviors among children.",0,1,0,AI_resolver2,2026-04-07,INCLUDE,,"Uses ABCD data. Examines family typologies and 24-hour movement behaviors, which include screen time recommendations.",high
433,10.1016/s2215-0366(20)30049-3,Risk and protective factors for childhood suicidality: a US population-based study.,"Janiri, Delfina",2020,The lancet. Psychiatry,"BACKGROUND: Childhood suicidal ideation and behaviours are poorly understood. We examined correlates of suicidality in a US population-based sample of children participating in the Adolescent Brain and Cognitive Development (ABCD) study. The ABCD study aims to examine trajectories of mental health from childhood to adulthood and collects information on multiple domains, including mental and physical wellbeing, brain imaging, behavioural and cognitive characteristics, and social and family environment. We sought to identify and rank risk and protective factors for childhood suicidal thoughts and behaviours across these multiple domains and evaluate their association with self-agreement and caregiver agreement in reporting suicidality. METHODS: The ABCD sample comprises a cohort of 11 875 children aged 9-10 years. The sociodemographic factors on which the sample was recruited were age, sex, race, socioeconomic status, and urbanicity. Participants were enrolled at 22 sites, the catchment area of which encompassed over 20% of the entire US population in this age group. Multistage sampling was used to ensure both local randomisation and representativeness of sociodemographic variation of the ABCD sample. The data used in this study were accessed from the ABCD Study Curated Annual Release 2.0. Suicidal thoughts and behaviours (suicidality) in each child were evaluated through independent child and caregiver reports based on the computerized Kiddie Schedule for Affective Disorders and Schizophrenia for DSM-5 (KSADS-5). We used bootstrapped logistic regression to quantify the association between suicidal ideation and behaviours, with measures of mental and physical wellbeing, behaviour, cognition, and social and family environment in participants from the ABCD study. FINDINGS: Our study sample comprised 7994 unrelated children (mean age 9·9 years [SD 0·5]; 4234 [53%] male participants) with complete data on child-reported and caregiver-reported suicidal ideas and behaviours. Overall, 673 (8·4%) children reported any past or current suicidal ideation, 75 (0·9%) had any past or current suicidal plans, and 107 (1·3%) had any past or current suicidal attempts. According to caregivers, 650 (8·1%) of the children reported any past or current suicidal ideation, 46 (0·6%) reported any past or current suicidal plans, and 39 (0·5%) reported past or current suicidal attempts. However, inter-informant agreement was low (Cohen's κ range 0·0-0·2). Regardless of informant, child psychopathology (odds ratio [OR] 1·7-4·8, 95% CI 1·5-7·4) and child-reported family conflict (OR 1·4-1·8, 95% CI 1·1-2·5) were the most robust risk factors for suicidality. The risk of child-reported suicidality increased with higher weekend screen use time (OR 1·3, 95% CI 1·2-1·7) and reduced with greater parental supervision and positive school involvement (for both OR 0·8, 95% CI 0·7-0·9). Additionally, caregiver-reported suicidality was positively associated with caregiver educational level (OR 1·3, 95% CI 1·1-1·5) and male sex in children (1·5, 1·1-2·0), and inversely associated with the number of household cohabitants (0·8, 0·7-1·0). INTERPRETATION: We identified risk and protective factors that show robust and generalisable associations with childhood suicidality. These factors provide actionable targets for optimising prevention and intervention strategies, support the need to identify and treat psychopathology in school-age children, and underscore the importance of school and family interventions for childhood suicidality. FUNDING: National Institutes of Health.",1,0,1,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Examines risk/protective factors for childhood suicidality. PMC full text confirmed screen time (weekday/weekend) is examined as a variable with significant findings.,high
436,10.1016/j.jadohealth.2019.12.005,Sleep Disturbance Predicts Depression Symptoms in Early Adolescence: Initial Findings From the Adolescent Brain Cognitive Development Study.,"Goldstone, Aimée",2020,The Journal of adolescent health : official publication of the Society for Adolescent Medicine,"PURPOSE: The aim of the study was to investigate associations between sleep disturbances and mental health in adolescents. METHODS: Data are from a national sample of 11,670 U.S. participants (5,594 females, aged 9-10 years, 63.5% white) in the Adolescent Brain Cognitive Development study. Initial longitudinal analyses were conducted for a subset of the sample (n = 4,951). Measures of youth sleep disturbance (disorders of initiating and maintaining sleep, sleep-wake transition disorders, and disorders of excessive somnolence) and ""typical"" total sleep time (number of hours slept on most nights in the past 6 months) were obtained from the parent-report Sleep Disturbance Scale (Data Release 2.0). Parent-report measures of youth mental health (depression, internalizing, and externalizing behaviors) from the Child Behavior Checklist and typical screen time were included. RESULTS: At baseline, greater sleep disturbance and shorter total sleep time were associated with greater internalizing, externalizing, and depression scores. After controlling for baseline mental health symptoms, baseline sleep disturbance significantly predicted depression and internalizing and externalizing scores at 1-year follow-up. A significant interaction with sex indicated that the association between disorders of excessive somnolence and depression 1 year later was steeper for girls, compared with boys (p < .001; 95% confidence interval 1.04-3.45). CONCLUSIONS: Sleep disturbances predicted future mental health, particularly depression in this young sample, highlighting the potential to harness sleep as a tool to mitigate the persistence of depression across early adolescence and potentially prevent an adolescent onset of major depressive disorder.",1,0,1,AI_resolver2,2026-04-07,EXCLUDE,EC2_no_screen,Uses ABCD data. Examines sleep disturbance predicting depression symptoms. Screen time not examined as a variable.,high
444,10.1002/mhw.32480,In Case You Haven't Heard,,2020,Mental Health Weekly,"The National Institutes of Health awarded a seven‐year continuation of the Adolescent Brain Cognitive Development (ABCD) Study, providing Florida International University and 20 other study sites the funding to continue the largest long‐term study of brain development and child health ever conducted in the United States. The renewal provides $290 million for an additional seven years of research across all the research sites. Launched in 2015, ABCD researchers are following 11,750 children, including 2,100 who are twins or triplets, for at least 10 years starting between the ages of 9 and 10. The new funding will allow researchers to continue understanding how environmental, social, genetic and other biological factors affect brain and cognitive development. FIU's award is for $14 million. Researchers are documenting exposures to drugs including nicotine, alcohol and marijuana, as well as screen time activities, sleep patterns, engagement in sports and arts, and other variables that may affect brain development, cognitive skills, mental health and other outcomes.",0,1,0,AI_resolver2,2026-04-07,EXCLUDE,EC3_review,News item in Mental Health Weekly about ABCD Study funding. Not original research; no data analysis.,high
471,10.31234/osf.io/wncxh,"Demographic, Psychological, Behavioral, and Cognitive Correlates of BMI in Youth: Findings from the Adolescent Brain Cognitive Development Study",Joshua C. Gray,2019,,"Background: Previous research has implicated demographic, psychological, behavioral, and cognitive variables in the onset and maintenance of pediatric overweight/obesity. No adequately-powered study has simultaneously modeled these variables to assess their relative associations with body mass index (BMI; kg/m2) in a nationally representative sample of youth. Methods: Multiple machine learning regression approaches were employed to estimate the relative importance of 43 demographic, psychological, behavioral, and cognitive variables previously associated with BMI in youth to elucidate the associations of both fixed (e.g., demographics) and potentially modifiable (e.g., psychological/behavioral) variables with BMI in a diverse representative sample of youth. The primary analyses consisted of 9-10 year olds divided into a training (n = 2724) and test (n = 1123) sets. Secondary analyses were conducted by sex, ethnicity, and race.Results: The full sample model captured 12% of the variance in both the training and test sets, suggesting good generalizability. Stimulant medications and demographic factors were most strongly associated with BMI. Lower attention problems and matrix reasoning (i.e., nonverbal abstract problem solving and inductive reasoning) and higher social problems and screen time were robust positive correlates in the primary analyses and in analyses separated by sex. Conclusions: Beyond demographics and stimulant use, this study highlights abstract reasoning as an important cognitive variable and reaffirms social problems and screen time as significant correlates of BMI and as modifiable therapeutic targets. Prospective data are needed to understand the predictive power of these variables for BMI gain.",0,1,0,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Examines correlates of BMI. Web search confirmed screen time is a significant correlate in the analysis with robust positive association.,high
491,10.1016/s2352-4642(18)30278-5,Associations between 24 hour movement behaviours and global cognition in US children: a cross-sectional observational study.,"Walsh, Jeremy J",2018,The Lancet. Child & adolescent health,"BACKGROUND: Childhood and adolescence are crucial periods for brain development, and the behaviours during a typical 24 h period contribute to cognitive performance. The Canadian 24-Hour Movement Guidelines for Children and Youth recommend at least 60 min physical activity per day, 2 h or less recreational screen time per day, and 9-11 h sleep per night in children aged 8-11 years. We investigated the relationship between adherence to these recommendations and global cognition. METHODS: In this cross-sectional observational study, we obtained data from the first annual curated release of the Adolescent Brain Cognitive Development study, a 10-year longitudinal, observational study. Data were collected from 21 study sites across the USA between Sept 1, 2016, and Sept 15, 2017. The participants were 4524 US children aged 8-11 years from 20 study sites. Exposures of interest were adherence to the physical activity, recreational screen time, and sleep duration guideline recommendations. The primary outcome was global cognition, assessed with the NIH Toolbox (National Institutes of Health, Bethesda, MD, USA), which we analysed with multivariable linear mixed-effects models to examine the relations with movement behaviour variables. FINDINGS: Complete movement behaviour data were available for 4520 participants. The mean number of guideline recommendations met was 1·1 (SD 0·9). Overall, 2303 (51%) participants met the sleep recommendation, 1655 (37%) met screen time, and 793 (18%) met the physical activity recommendation. 3190 (71%) participants met at least one recommendation, whereas 216 (5%) of participants met all three recommendations. Global cognition was positively associated with each additional recommendation met (β=1·44, 95% CI 0·82-2·07, p<0·0001). Compared with meeting none of the recommendations, associations with superior global cognition were found in participants who met all three recommendations (β=3·89, 95% CI 1·43 to 6·34, p=0·0019), the screen time recommendation only (β=4·25, 2·50-6·01, p<0·0001), and both the screen time and the sleep recommendations (β=5·15, 3·56-6·74, p<0·0001). INTERPRETATION: Meeting the 24 h movement recommendations was associated with superior global cognition. These findings highlight the importance of limiting recreational screen time and encouraging healthy sleep to improve cognition in children. FUNDING: National Institutes of Health.",1,0,1,AI_resolver2,2026-04-07,INCLUDE,,Uses ABCD data. Directly examines 24-hour movement behaviors including recreational screen time and global cognition. Confirmed from PDF.,high
522,10.1093/ije/dyw236,The association of birth weight and infant growth with childhood autonomic nervous system activity and its mediating effects on energy-balance-related behaviours-the ABCD study.,"van Deutekom, Arend W",2016,International journal of epidemiology,"BACKGROUND: The purpose of this study was to examine the association of birth weight and infant growth with childhood autonomic nervous system (ANS) activity and to assess whether ANS activity mediates the associations of birth weight and infant growth with energy-balance-related behaviours, including energy intake, satiety response, physical activity and screen time. METHODS: In 2089 children, we prospectively collected birth weight, infant growth defined as conditional weight and height gain between birth and 12 months and-at 5 years-indices of cardiac ANS activity and parent-reported energy-balance-related behaviours. A mediation analysis was conducted, based on MacKinnon's multivariate extension of the product-of-coefficients strategy. RESULTS: Birth weight and infant height gain were inversely associated with sympathetic, but not parasympathetic, activity at age 5. Infant weight gain was not associated with childhood ANS activity. Infant weight gain was predictive of increased childhood screen time and infant height gain of diminished childhood energy intake, but sympathetic activity did not mediate these associations. CONCLUSIONS: Low-birth-weight children have higher sympathetic activity, which is considered a risk factor for cardiovascular disease. Height gain in infancy seems to be beneficial for childhood sympathetic activity. However, sympathetic activity was no mediator of the associations of infant growth with childhood energy-balance-related behaviours. As individual differences in ANS activity predict increased risk of cardiovascular disease, these differences may offer insight into the early-life origins of chronic diseases and provide further basis for public health strategies to optimize birth weight and infant growth.",1,0,0,AI_resolver2,2026-04-07,EXCLUDE,EC1,"Not the US ABCD Study. Uses the Amsterdam Born Children and their Development study, a Dutch birth cohort. Confirmed via web fetch.",high
544,10.1186/1471-2458-14-933,Screen time and cardiometabolic function in Dutch 5-6 year olds: cross-sectional analysis of the ABCD-study.,"Chinapaw, Mai J M",2014,BMC public health,"BACKGROUND: Evidence on the association between different screen behaviours and cardiometabolic biomarkers in children is limited. We examined the independent relationship of TV time and PC time with cardiometabolic biomarkers in Dutch 5-6 year old children. METHODS: Cross-sectional analyses were conducted December 2012-March 2013 using data from a multi-ethnic cohort (the ABCD study, n = 1,961). TV and PC time and physical activity were assessed by parent-report. Body weight, height, waist circumference and blood pressure were measured using a standard protocol. Fasting capillary blood samples were collected. A cardiometabolic function score was computed as the mean of the inverted standardised values of waist circumference, mean of systolic and diastolic blood pressure, glucose, HDLC (not inverted), and triglycerides. RESULTS: Mean TV time was 1.2 (± 0.8) hr/day and mean PC time was 0.2 (± 0.4) hr/day. After adjustment for birth weight, height, maternal education, PC time, and physical activity, excessive TV time (>2 hrs/day) was adversely associated with waist circumference (b = 0.39, 95% CI: 0.004;0.78) while PC time was beneficially associated with HDLC levels (b = 0.04, 95% CI: 0.001;0.08). We found no additional significant associations of TV time, or PC time with any of the cardiometabolic biomarkers. CONCLUSIONS: We found no convincing evidence for an association between TV or PC time and cardiometabolic function in apparently healthy 5-6 yr olds.",1,0,0,AI_resolver2,2026-04-07,EXCLUDE,EC1,Not the US ABCD Study. Uses the Amsterdam Born Children and their Development study in Dutch 5-6 year olds. Confirmed via web search.,high
545,10.1038/ejcn.2013.106,Maternal early-pregnancy vitamin D status in relation to linear growth at the age of 5-6 years: results of the ABCD cohort.,"van Eijsden, M",2013,European journal of clinical nutrition,"BACKGROUND/OBJECTIVES: Low vitamin D status during pregnancy may be associated with infant skeletal growth. However, evidence on the longer-term effect is limited. This study aims to assess the association between maternal vitamin D status in early pregnancy and markers of linear growth (height, leg length and relative leg length) of the child at age 5-6 years. SUBJECTS/METHODS: A subsample of data from the Amsterdam Born Children and Development (ABCD) study was used. Ethnic Dutch pregnant women and their children (n=1208) were included. Maternal serum vitamin D level was determined at first antenatal visit (median 13 weeks, interquartile range: 12-14). We investigated the association of maternal vitamin D, corrected for season, with height, leg length and relative leg length at age 5-6 years. RESULTS: Linear regression analyses showed no significant association between maternal vitamin D levels (nmol/l) and height (cm) (B=-0.006; P=0.205), leg length (cm) (B=-0.002, P=0.540) or relative leg length (%) (B=0.001; P=0.579). Adjustment for potential confounders (parental heights, maternal educational level, alcohol use during pregnancy, child sex, child age at measurement and child screen time) did not change these results. CONCLUSIONS: Maternal vitamin D level was not associated with early linear growth in children. Other factors, such as parental height, appear to be more important.",1,0,0,AI_resolver2,2026-04-07,EXCLUDE,EC1,"Not the US ABCD Study. Uses the Amsterdam Born Children and their Development cohort, a Dutch birth cohort studying maternal vitamin D and child growth.",high
